2025-06-19 02:18:07 startup archives install
2025-06-19 02:18:09 status unpacked dpkg:amd64 1.22.6ubuntu6
2025-06-19 02:18:09 status half-installed dpkg:amd64 1.22.6ubuntu6
2025-06-19 02:18:09 status unpacked dpkg:amd64 1.22.6ubuntu6
2025-06-19 02:18:09 install e2fsprogs:amd64 <none> 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:09 status half-installed e2fsprogs:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:09 status unpacked e2fsprogs:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:09 install findutils:amd64 <none> 4.9.0-5build1
2025-06-19 02:18:09 status half-installed findutils:amd64 4.9.0-5build1
2025-06-19 02:18:09 status unpacked findutils:amd64 4.9.0-5build1
2025-06-19 02:18:09 install gcc-14-base:amd64 <none> 14-20240412-0ubuntu1
2025-06-19 02:18:09 status half-installed gcc-14-base:amd64 14-20240412-0ubuntu1
2025-06-19 02:18:09 status unpacked gcc-14-base:amd64 14-20240412-0ubuntu1
2025-06-19 02:18:09 install grep:amd64 <none> 3.11-4build1
2025-06-19 02:18:09 status half-installed grep:amd64 3.11-4build1
2025-06-19 02:18:09 status unpacked grep:amd64 3.11-4build1
2025-06-19 02:18:09 install gzip:amd64 <none> 1.12-1ubuntu3
2025-06-19 02:18:09 status half-installed gzip:amd64 1.12-1ubuntu3
2025-06-19 02:18:10 status unpacked gzip:amd64 1.12-1ubuntu3
2025-06-19 02:18:10 install hostname:amd64 <none> 3.23+nmu2ubuntu2
2025-06-19 02:18:10 status half-installed hostname:amd64 3.23+nmu2ubuntu2
2025-06-19 02:18:10 status unpacked hostname:amd64 3.23+nmu2ubuntu2
2025-06-19 02:18:10 install init-system-helpers:all <none> 1.66ubuntu1
2025-06-19 02:18:10 status half-installed init-system-helpers:all 1.66ubuntu1
2025-06-19 02:18:10 status unpacked init-system-helpers:all 1.66ubuntu1
2025-06-19 02:18:10 install libacl1:amd64 <none> 2.3.2-1build1
2025-06-19 02:18:10 status half-installed libacl1:amd64 2.3.2-1build1
2025-06-19 02:18:10 status unpacked libacl1:amd64 2.3.2-1build1
2025-06-19 02:18:10 install libattr1:amd64 <none> 1:2.5.2-1build1
2025-06-19 02:18:10 status half-installed libattr1:amd64 1:2.5.2-1build1
2025-06-19 02:18:10 status unpacked libattr1:amd64 1:2.5.2-1build1
2025-06-19 02:18:10 install libaudit-common:all <none> 1:3.1.2-2.1build1
2025-06-19 02:18:10 status half-installed libaudit-common:all 1:3.1.2-2.1build1
2025-06-19 02:18:10 status unpacked libaudit-common:all 1:3.1.2-2.1build1
2025-06-19 02:18:10 install libaudit1:amd64 <none> 1:3.1.2-2.1build1
2025-06-19 02:18:10 status half-installed libaudit1:amd64 1:3.1.2-2.1build1
2025-06-19 02:18:10 status unpacked libaudit1:amd64 1:3.1.2-2.1build1
2025-06-19 02:18:10 install libblkid1:amd64 <none> 2.39.3-9ubuntu6
2025-06-19 02:18:10 status half-installed libblkid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:10 status unpacked libblkid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:10 install libbz2-1.0:amd64 <none> 1.0.8-5.1
2025-06-19 02:18:10 status half-installed libbz2-1.0:amd64 1.0.8-5.1
2025-06-19 02:18:10 status unpacked libbz2-1.0:amd64 1.0.8-5.1
2025-06-19 02:18:10 install libc-bin:amd64 <none> 2.39-0ubuntu8
2025-06-19 02:18:10 status half-installed libc-bin:amd64 2.39-0ubuntu8
2025-06-19 02:18:10 status unpacked libc-bin:amd64 2.39-0ubuntu8
2025-06-19 02:18:10 upgrade libc6:amd64 2.39-0ubuntu8 2.39-0ubuntu8
2025-06-19 02:18:10 status half-configured libc6:amd64 2.39-0ubuntu8
2025-06-19 02:18:10 status unpacked libc6:amd64 2.39-0ubuntu8
2025-06-19 02:18:10 status half-installed libc6:amd64 2.39-0ubuntu8
2025-06-19 02:18:10 status unpacked libc6:amd64 2.39-0ubuntu8
2025-06-19 02:18:10 install libcap-ng0:amd64 <none> 0.8.4-2build2
2025-06-19 02:18:10 status half-installed libcap-ng0:amd64 0.8.4-2build2
2025-06-19 02:18:10 status unpacked libcap-ng0:amd64 0.8.4-2build2
2025-06-19 02:18:10 install libcap2:amd64 <none> 1:2.66-5ubuntu2
2025-06-19 02:18:10 status half-installed libcap2:amd64 1:2.66-5ubuntu2
2025-06-19 02:18:10 status unpacked libcap2:amd64 1:2.66-5ubuntu2
2025-06-19 02:18:10 install libcom-err2:amd64 <none> 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:10 status half-installed libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:10 status unpacked libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:10 install libcrypt1:amd64 <none> 1:4.4.36-4build1
2025-06-19 02:18:10 status half-installed libcrypt1:amd64 1:4.4.36-4build1
2025-06-19 02:18:10 status unpacked libcrypt1:amd64 1:4.4.36-4build1
2025-06-19 02:18:10 install libdebconfclient0:amd64 <none> 0.271ubuntu3
2025-06-19 02:18:10 status half-installed libdebconfclient0:amd64 0.271ubuntu3
2025-06-19 02:18:10 status unpacked libdebconfclient0:amd64 0.271ubuntu3
2025-06-19 02:18:10 install libext2fs2t64:amd64 <none> 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:10 status half-installed libext2fs2t64:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:10 status unpacked libext2fs2t64:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:10 install libgcc-s1:amd64 <none> 14-20240412-0ubuntu1
2025-06-19 02:18:10 status half-installed libgcc-s1:amd64 14-20240412-0ubuntu1
2025-06-19 02:18:10 status unpacked libgcc-s1:amd64 14-20240412-0ubuntu1
2025-06-19 02:18:10 install libgcrypt20:amd64 <none> 1.10.3-2build1
2025-06-19 02:18:10 status half-installed libgcrypt20:amd64 1.10.3-2build1
2025-06-19 02:18:10 status unpacked libgcrypt20:amd64 1.10.3-2build1
2025-06-19 02:18:10 install libgmp10:amd64 <none> 2:6.3.0+dfsg-2ubuntu6
2025-06-19 02:18:10 status half-installed libgmp10:amd64 2:6.3.0+dfsg-2ubuntu6
2025-06-19 02:18:10 status unpacked libgmp10:amd64 2:6.3.0+dfsg-2ubuntu6
2025-06-19 02:18:10 install libgpg-error0:amd64 <none> 1.47-3build2
2025-06-19 02:18:10 status half-installed libgpg-error0:amd64 1.47-3build2
2025-06-19 02:18:10 status unpacked libgpg-error0:amd64 1.47-3build2
2025-06-19 02:18:10 install liblz4-1:amd64 <none> 1.9.4-1build1
2025-06-19 02:18:10 status half-installed liblz4-1:amd64 1.9.4-1build1
2025-06-19 02:18:10 status unpacked liblz4-1:amd64 1.9.4-1build1
2025-06-19 02:18:10 install liblzma5:amd64 <none> 5.6.1+really5.4.5-1
2025-06-19 02:18:10 status half-installed liblzma5:amd64 5.6.1+really5.4.5-1
2025-06-19 02:18:10 status unpacked liblzma5:amd64 5.6.1+really5.4.5-1
2025-06-19 02:18:10 install libmd0:amd64 <none> 1.1.0-2build1
2025-06-19 02:18:10 status half-installed libmd0:amd64 1.1.0-2build1
2025-06-19 02:18:10 status unpacked libmd0:amd64 1.1.0-2build1
2025-06-19 02:18:10 install libmount1:amd64 <none> 2.39.3-9ubuntu6
2025-06-19 02:18:10 status half-installed libmount1:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:10 status unpacked libmount1:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:10 install libncursesw6:amd64 <none> 6.4+20240113-1ubuntu2
2025-06-19 02:18:10 status half-installed libncursesw6:amd64 6.4+20240113-1ubuntu2
2025-06-19 02:18:10 status unpacked libncursesw6:amd64 6.4+20240113-1ubuntu2
2025-06-19 02:18:10 install libpam-modules:amd64 <none> 1.5.3-5ubuntu5
2025-06-19 02:18:10 status half-installed libpam-modules:amd64 1.5.3-5ubuntu5
2025-06-19 02:18:11 status unpacked libpam-modules:amd64 1.5.3-5ubuntu5
2025-06-19 02:18:11 install libpam-modules-bin:amd64 <none> 1.5.3-5ubuntu5
2025-06-19 02:18:11 status half-installed libpam-modules-bin:amd64 1.5.3-5ubuntu5
2025-06-19 02:18:11 status unpacked libpam-modules-bin:amd64 1.5.3-5ubuntu5
2025-06-19 02:18:11 install libpam-runtime:all <none> 1.5.3-5ubuntu5
2025-06-19 02:18:11 status half-installed libpam-runtime:all 1.5.3-5ubuntu5
2025-06-19 02:18:11 status unpacked libpam-runtime:all 1.5.3-5ubuntu5
2025-06-19 02:18:11 install libpam0g:amd64 <none> 1.5.3-5ubuntu5
2025-06-19 02:18:11 status half-installed libpam0g:amd64 1.5.3-5ubuntu5
2025-06-19 02:18:11 status unpacked libpam0g:amd64 1.5.3-5ubuntu5
2025-06-19 02:18:11 install libpcre2-8-0:amd64 <none> 10.42-4ubuntu2
2025-06-19 02:18:11 status half-installed libpcre2-8-0:amd64 10.42-4ubuntu2
2025-06-19 02:18:11 status unpacked libpcre2-8-0:amd64 10.42-4ubuntu2
2025-06-19 02:18:11 install libproc2-0:amd64 <none> 2:4.0.4-4ubuntu3
2025-06-19 02:18:11 status half-installed libproc2-0:amd64 2:4.0.4-4ubuntu3
2025-06-19 02:18:11 status unpacked libproc2-0:amd64 2:4.0.4-4ubuntu3
2025-06-19 02:18:11 install libselinux1:amd64 <none> 3.5-2ubuntu2
2025-06-19 02:18:11 status half-installed libselinux1:amd64 3.5-2ubuntu2
2025-06-19 02:18:11 status unpacked libselinux1:amd64 3.5-2ubuntu2
2025-06-19 02:18:11 install libsemanage-common:all <none> 3.5-1build5
2025-06-19 02:18:11 status half-installed libsemanage-common:all 3.5-1build5
2025-06-19 02:18:11 status unpacked libsemanage-common:all 3.5-1build5
2025-06-19 02:18:11 install libsemanage2:amd64 <none> 3.5-1build5
2025-06-19 02:18:11 status half-installed libsemanage2:amd64 3.5-1build5
2025-06-19 02:18:11 status unpacked libsemanage2:amd64 3.5-1build5
2025-06-19 02:18:11 install libsepol2:amd64 <none> 3.5-2build1
2025-06-19 02:18:11 status half-installed libsepol2:amd64 3.5-2build1
2025-06-19 02:18:11 status unpacked libsepol2:amd64 3.5-2build1
2025-06-19 02:18:11 install libsmartcols1:amd64 <none> 2.39.3-9ubuntu6
2025-06-19 02:18:11 status half-installed libsmartcols1:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:11 status unpacked libsmartcols1:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:11 install libss2:amd64 <none> 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:11 status half-installed libss2:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:11 status unpacked libss2:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:11 install libssl3t64:amd64 <none> 3.0.13-0ubuntu3
2025-06-19 02:18:11 status half-installed libssl3t64:amd64 3.0.13-0ubuntu3
2025-06-19 02:18:11 status unpacked libssl3t64:amd64 3.0.13-0ubuntu3
2025-06-19 02:18:11 install libsystemd0:amd64 <none> 255.4-1ubuntu8
2025-06-19 02:18:11 status half-installed libsystemd0:amd64 255.4-1ubuntu8
2025-06-19 02:18:11 status unpacked libsystemd0:amd64 255.4-1ubuntu8
2025-06-19 02:18:11 install libtinfo6:amd64 <none> 6.4+20240113-1ubuntu2
2025-06-19 02:18:11 status half-installed libtinfo6:amd64 6.4+20240113-1ubuntu2
2025-06-19 02:18:11 status unpacked libtinfo6:amd64 6.4+20240113-1ubuntu2
2025-06-19 02:18:11 install libudev1:amd64 <none> 255.4-1ubuntu8
2025-06-19 02:18:11 status half-installed libudev1:amd64 255.4-1ubuntu8
2025-06-19 02:18:11 status unpacked libudev1:amd64 255.4-1ubuntu8
2025-06-19 02:18:11 install libuuid1:amd64 <none> 2.39.3-9ubuntu6
2025-06-19 02:18:11 status half-installed libuuid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:11 status unpacked libuuid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:11 install libzstd1:amd64 <none> 1.5.5+dfsg2-2build1
2025-06-19 02:18:11 status half-installed libzstd1:amd64 1.5.5+dfsg2-2build1
2025-06-19 02:18:11 status unpacked libzstd1:amd64 1.5.5+dfsg2-2build1
2025-06-19 02:18:11 install login:amd64 <none> 1:4.13+dfsg1-4ubuntu3
2025-06-19 02:18:11 status half-installed login:amd64 1:4.13+dfsg1-4ubuntu3
2025-06-19 02:18:11 status unpacked login:amd64 1:4.13+dfsg1-4ubuntu3
2025-06-19 02:18:11 install logsave:amd64 <none> 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:11 status half-installed logsave:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:11 status unpacked logsave:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:11 upgrade mawk:amd64 1.3.4.20240123-1build1 1.3.4.20240123-1build1
2025-06-19 02:18:11 status half-configured mawk:amd64 1.3.4.20240123-1build1
2025-06-19 02:18:11 status unpacked mawk:amd64 1.3.4.20240123-1build1
2025-06-19 02:18:11 status half-installed mawk:amd64 1.3.4.20240123-1build1
2025-06-19 02:18:11 status unpacked mawk:amd64 1.3.4.20240123-1build1
2025-06-19 02:18:11 install mount:amd64 <none> 2.39.3-9ubuntu6
2025-06-19 02:18:11 status half-installed mount:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:11 status unpacked mount:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:11 install ncurses-base:all <none> 6.4+20240113-1ubuntu2
2025-06-19 02:18:11 status half-installed ncurses-base:all 6.4+20240113-1ubuntu2
2025-06-19 02:18:11 status unpacked ncurses-base:all 6.4+20240113-1ubuntu2
2025-06-19 02:18:11 install ncurses-bin:amd64 <none> 6.4+20240113-1ubuntu2
2025-06-19 02:18:11 status half-installed ncurses-bin:amd64 6.4+20240113-1ubuntu2
2025-06-19 02:18:11 status unpacked ncurses-bin:amd64 6.4+20240113-1ubuntu2
2025-06-19 02:18:11 install passwd:amd64 <none> 1:4.13+dfsg1-4ubuntu3
2025-06-19 02:18:11 status half-installed passwd:amd64 1:4.13+dfsg1-4ubuntu3
2025-06-19 02:18:11 status unpacked passwd:amd64 1:4.13+dfsg1-4ubuntu3
2025-06-19 02:18:11 upgrade perl-base:amd64 5.38.2-3.2build2 5.38.2-3.2build2
2025-06-19 02:18:11 status half-configured perl-base:amd64 5.38.2-3.2build2
2025-06-19 02:18:11 status unpacked perl-base:amd64 5.38.2-3.2build2
2025-06-19 02:18:11 status half-installed perl-base:amd64 5.38.2-3.2build2
2025-06-19 02:18:12 status unpacked perl-base:amd64 5.38.2-3.2build2
2025-06-19 02:18:12 install procps:amd64 <none> 2:4.0.4-4ubuntu3
2025-06-19 02:18:12 status half-installed procps:amd64 2:4.0.4-4ubuntu3
2025-06-19 02:18:12 status unpacked procps:amd64 2:4.0.4-4ubuntu3
2025-06-19 02:18:12 install sed:amd64 <none> 4.9-2build1
2025-06-19 02:18:12 status half-installed sed:amd64 4.9-2build1
2025-06-19 02:18:12 status unpacked sed:amd64 4.9-2build1
2025-06-19 02:18:12 install sensible-utils:all <none> 0.0.22
2025-06-19 02:18:12 status half-installed sensible-utils:all 0.0.22
2025-06-19 02:18:12 status unpacked sensible-utils:all 0.0.22
2025-06-19 02:18:12 install sysvinit-utils:amd64 <none> 3.08-6ubuntu3
2025-06-19 02:18:12 status half-installed sysvinit-utils:amd64 3.08-6ubuntu3
2025-06-19 02:18:12 status unpacked sysvinit-utils:amd64 3.08-6ubuntu3
2025-06-19 02:18:12 install tar:amd64 <none> 1.35+dfsg-3build1
2025-06-19 02:18:12 status half-installed tar:amd64 1.35+dfsg-3build1
2025-06-19 02:18:12 status unpacked tar:amd64 1.35+dfsg-3build1
2025-06-19 02:18:12 install util-linux:amd64 <none> 2.39.3-9ubuntu6
2025-06-19 02:18:12 status half-installed util-linux:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:12 status unpacked util-linux:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:12 install zlib1g:amd64 <none> 1:1.3.dfsg-3.1ubuntu2
2025-06-19 02:18:12 status half-installed zlib1g:amd64 1:1.3.dfsg-3.1ubuntu2
2025-06-19 02:18:12 status unpacked zlib1g:amd64 1:1.3.dfsg-3.1ubuntu2
2025-06-19 02:18:12 startup packages configure
2025-06-19 02:18:12 configure gcc-14-base:amd64 14-20240412-0ubuntu1 <none>
2025-06-19 02:18:12 status unpacked gcc-14-base:amd64 14-20240412-0ubuntu1
2025-06-19 02:18:12 status half-configured gcc-14-base:amd64 14-20240412-0ubuntu1
2025-06-19 02:18:12 status installed gcc-14-base:amd64 14-20240412-0ubuntu1
2025-06-19 02:18:12 configure libaudit-common:all 1:3.1.2-2.1build1 <none>
2025-06-19 02:18:12 status unpacked libaudit-common:all 1:3.1.2-2.1build1
2025-06-19 02:18:12 status half-configured libaudit-common:all 1:3.1.2-2.1build1
2025-06-19 02:18:12 status installed libaudit-common:all 1:3.1.2-2.1build1
2025-06-19 02:18:12 configure libsemanage-common:all 3.5-1build5 <none>
2025-06-19 02:18:12 status unpacked libsemanage-common:all 3.5-1build5
2025-06-19 02:18:12 status half-configured libsemanage-common:all 3.5-1build5
2025-06-19 02:18:12 status installed libsemanage-common:all 3.5-1build5
2025-06-19 02:18:12 configure debconf:all 1.5.86ubuntu1 <none>
2025-06-19 02:18:12 status unpacked debconf:all 1.5.86ubuntu1
2025-06-19 02:18:12 status half-configured debconf:all 1.5.86ubuntu1
2025-06-19 02:18:12 status installed debconf:all 1.5.86ubuntu1
2025-06-19 02:18:12 configure ncurses-base:all 6.4+20240113-1ubuntu2 <none>
2025-06-19 02:18:12 status unpacked ncurses-base:all 6.4+20240113-1ubuntu2
2025-06-19 02:18:12 status half-configured ncurses-base:all 6.4+20240113-1ubuntu2
2025-06-19 02:18:12 status installed ncurses-base:all 6.4+20240113-1ubuntu2
2025-06-19 02:18:12 configure init-system-helpers:all 1.66ubuntu1 <none>
2025-06-19 02:18:12 status unpacked init-system-helpers:all 1.66ubuntu1
2025-06-19 02:18:12 status half-configured init-system-helpers:all 1.66ubuntu1
2025-06-19 02:18:12 status installed init-system-helpers:all 1.66ubuntu1
2025-06-19 02:18:12 configure sensible-utils:all 0.0.22 <none>
2025-06-19 02:18:12 status unpacked sensible-utils:all 0.0.22
2025-06-19 02:18:12 status half-configured sensible-utils:all 0.0.22
2025-06-19 02:18:12 status installed sensible-utils:all 0.0.22
2025-06-19 02:18:12 configure libgcc-s1:amd64 14-20240412-0ubuntu1 <none>
2025-06-19 02:18:12 status unpacked libgcc-s1:amd64 14-20240412-0ubuntu1
2025-06-19 02:18:12 status half-configured libgcc-s1:amd64 14-20240412-0ubuntu1
2025-06-19 02:18:12 status installed libgcc-s1:amd64 14-20240412-0ubuntu1
2025-06-19 02:18:12 configure libc6:amd64 2.39-0ubuntu8 <none>
2025-06-19 02:18:12 status unpacked libc6:amd64 2.39-0ubuntu8
2025-06-19 02:18:12 status half-configured libc6:amd64 2.39-0ubuntu8
2025-06-19 02:18:12 status installed libc6:amd64 2.39-0ubuntu8
2025-06-19 02:18:12 configure libmd0:amd64 1.1.0-2build1 <none>
2025-06-19 02:18:12 status unpacked libmd0:amd64 1.1.0-2build1
2025-06-19 02:18:12 status half-configured libmd0:amd64 1.1.0-2build1
2025-06-19 02:18:12 status installed libmd0:amd64 1.1.0-2build1
2025-06-19 02:18:12 configure libattr1:amd64 1:2.5.2-1build1 <none>
2025-06-19 02:18:12 status unpacked libattr1:amd64 1:2.5.2-1build1
2025-06-19 02:18:12 status half-configured libattr1:amd64 1:2.5.2-1build1
2025-06-19 02:18:12 status installed libattr1:amd64 1:2.5.2-1build1
2025-06-19 02:18:12 configure sysvinit-utils:amd64 3.08-6ubuntu3 <none>
2025-06-19 02:18:12 status unpacked sysvinit-utils:amd64 3.08-6ubuntu3
2025-06-19 02:18:12 status half-configured sysvinit-utils:amd64 3.08-6ubuntu3
2025-06-19 02:18:12 status installed sysvinit-utils:amd64 3.08-6ubuntu3
2025-06-19 02:18:12 configure libext2fs2t64:amd64 1.47.0-2.4~exp1ubuntu4 <none>
2025-06-19 02:18:12 status unpacked libext2fs2t64:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:12 status half-configured libext2fs2t64:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:12 status installed libext2fs2t64:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:18:12 configure debianutils:amd64 5.17build1 <none>
2025-06-19 02:18:12 status unpacked debianutils:amd64 5.17build1
2025-06-19 02:18:12 status half-configured debianutils:amd64 5.17build1
2025-06-19 02:18:12 status installed debianutils:amd64 5.17build1
2025-06-19 02:18:12 configure mawk:amd64 1.3.4.20240123-1build1 <none>
2025-06-19 02:18:12 status unpacked mawk:amd64 1.3.4.20240123-1build1
2025-06-19 02:18:12 status half-configured mawk:amd64 1.3.4.20240123-1build1
2025-06-19 02:18:12 status installed mawk:amd64 1.3.4.20240123-1build1
2025-06-19 02:18:12 configure libdebconfclient0:amd64 0.271ubuntu3 <none>
2025-06-19 02:18:12 status unpacked libdebconfclient0:amd64 0.271ubuntu3
2025-06-19 02:18:12 status half-configured libdebconfclient0:amd64 0.271ubuntu3
2025-06-19 02:18:12 status installed libdebconfclient0:amd64 0.271ubuntu3
2025-06-19 02:18:12 configure libbz2-1.0:amd64 1.0.8-5.1 <none>
2025-06-19 02:18:12 status unpacked libbz2-1.0:amd64 1.0.8-5.1
2025-06-19 02:18:12 status half-configured libbz2-1.0:amd64 1.0.8-5.1
2025-06-19 02:18:12 status installed libbz2-1.0:amd64 1.0.8-5.1
2025-06-19 02:18:12 configure libblkid1:amd64 2.39.3-9ubuntu6 <none>
2025-06-19 02:18:12 status unpacked libblkid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:12 status half-configured libblkid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:18:12 status installed libblkid1:amd64 2.39.3-9ubuntu6
